County,population_density,GDP,FPLi,lethality,logG,Logperin,population,pergdp,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,T_total,Clinician_Count_DO,Nurse_practitioner_Count,Bed Census,Total Staffed Bed Capacity,Hospitalized,ICU Cases,Percent Remaining Vent Capacity,Ventilator Capacity,C_plus_65,C_plus_65_ratio
Alachua,300.7336975154853,12447381,97.45,0.01814882032667877,7.095077983006113,4.647285145025367,267306,46.56603667706675,23,76,824,614,304,290,234,159,62,31,57112,74,600,1397.0,1664.0,13.0,4.0,0.990692263,430,252,0.09621993127147767
Baker,47.47706030107822,595832,96.45,0.13333333333333333,5.775123823904576,4.509377280610115,28249,21.09214485468512,3,8,35,38,41,35,35,16,17,4,3612,2,17,530.0,625.0,1.0,1.0,0.75,4,37,0.15948275862068967
Bay,240.59541702924344,7606775,95.83,0.026143790849673203,6.881200570494063,4.635795281553984,167283,45.47249272191437,28,38,346,418,351,342,259,139,59,20,18327,27,164,414.0,523.0,4.0,1.0,0.9867109629999999,75,218,0.109
Bradford,91.77779289699279,659865,95.83,0.038461538461538464,5.819455093493232,4.525783127911044,28682,23.006240847918555,4,8,31,24,30,31,18,11,21,12,3474,1,18,0.0,0.0,2.0,1.0,0.75,4,44,0.23157894736842105
Brevard,567.9144595632398,23437467,98.36,0.02654867256637168,7.369910673584733,4.657294935980072,594469,39.42588595872955,45,100,826,835,628,595,551,323,183,136,67613,118,421,1153.0,1563.0,15.0,5.0,0.983606557,305,642,0.15206063477025106
Broward,1578.0976706508625,96874849,102.04,0.03940127668941228,7.986211038574827,4.701300245904392,1919644,50.46500757432107,790,1760,5697,7949,6959,6394,5197,2569,1317,634,315333,678,1357,4172.0,5879.0,191.0,56.0,0.935222672,864,4520,0.1150683536569843
Calhoun,25.459609045881585,250104,91.43,0.07575757575757576,5.398120637608295,4.429316152131662,14067,17.779483898485815,1,6,29,24,21,28,34,29,27,23,1802,1,10,7.0,10.0,2.0,1.0,0.636363636,3,79,0.35585585585585583
Charlotte,260.1193626153937,4670656,98.71,0.13594040968342644,6.669377882101892,4.618717336150165,181770,25.695417285580678,14,24,147,162,140,205,251,210,144,133,19023,59,116,507.0,734.0,11.0,3.0,0.93442623,46,487,0.3403214535290007
Citrus,245.98074608904926,3511018,92.98,0.08,6.545433055976497,4.5788683286660286,147744,23.764200238249945,8,22,105,115,92,115,154,102,60,23,14167,32,86,217.0,314.0,4.0,1.0,0.9722222220000001,36,185,0.23241206030150754
Clay,342.9925871996823,4508532,98.38,0.07272727272727272,6.654035156493938,4.6325483933594604,215246,20.94595021510272,19,74,332,345,322,349,281,193,108,59,26625,41,158,447.0,493.0,9.0,3.0,0.904761905,32,360,0.1728276524243879
Collier,182.11397573962128,15760299,106.47,0.023148148148148147,7.197564452545562,4.967014139949054,376706,41.837132936560614,213,409,1408,1318,1342,1213,925,510,332,144,50368,98,226,715.0,850.0,55.0,16.0,0.895595432,153,986,0.12616762635956494
